Scophthalmus,maximus,53.75,-4.75,7500:134:4,1
Scophthalmus,maximus,54.25,-0.25,7500:140:1,1
Scophthalmus,maximus,54.75,-0.25,7500:140:3,1
Scophthalmus,maximus,54.75,-0.75,7500:140:4,1
Scophthalmus,maximus,54.75,-1.25,7500:141:3,1
Scophthalmus,maximus,54.25,-2.75,7500:142:2,1
Scophthalmus,maximus,54.25,-3.25,7500:143:1,1
Scophthalmus,maximus,54.25,-3.75,7500:143:2,1
Scophthalmus,maximus,54.75,-3.25,7500:143:3,1
Scophthalmus,maximus,54.75,-3.75,7500:143:4,0.91
Scophthalmus,maximus,54.25,-4.25,7500:144:1,1
Scophthalmus,maximus,54.25,-4.75,7500:144:2,1
Scophthalmus,maximus,54.75,-4.25,7500:144:3,1
Scophthalmus,maximus,54.75,-4.75,7500:144:4,1
Scophthalmus,maximus,50.25,-5.25,7500:205:1,0.99
Scophthalmus,maximus,50.25,-5.75,7500:205:2,1
Scophthalmus,maximus,50.75,-5.25,7500:205:3,1
Scophthalmus,maximus,50.25,-6.25,7500:206:1,1
Scophthalmus,maximus,50.25,-9.25,7500:209:1,0.84
Scophthalmus,maximus,51.75,-5.25,7500:215:3,1
Scophthalmus,maximus,51.75,-5.75,7500:215:4,1
Scophthalmus,maximus,51.75,-6.75,7500:216:4,0.83
Scophthalmus,maximus,51.75,-7.25,7500:217:3,1
Scophthalmus,maximus,51.75,-7.75,7500:217:4,1
Scophthalmus,maximus,51.75,-8.25,7500:218:3,1
Scophthalmus,maximus,51.75,-8.75,7500:218:4,1
Scophthalmus,maximus,51.25,-9.25,7500:219:1,0.99
Scophthalmus,maximus,51.25,-9.75,7500:219:2,0.96
Scophthalmus,maximus,51.75,-9.25,7500:219:3,0.96
Scophthalmus,maximus,51.75,-9.75,7500:219:4,0.96
Scophthalmus,maximus,52.25,-5.25,7500:225:1,1
Scophthalmus,maximus,52.25,-5.75,7500:225:2,0.83
Scophthalmus,maximus,52.75,-5.75,7500:225:4,1
Scophthalmus,maximus,52.25,-6.25,7500:226:1,1
Scophthalmus,maximus,52.25,-6.75,7500:226:2,1
Scophthalmus,maximus,52.75,-6.25,7500:226:3,1
Scophthalmus,maximus,52.25,-7.25,7500:227:1,1
Scophthalmus,maximus,52.25,-7.75,7500:227:2,1
Scophthalmus,maximus,52.25,-9.75,7500:229:2,1
Scophthalmus,maximus,52.75,-9.25,7500:229:3,1
Scophthalmus,maximus,52.75,-9.75,7500:229:4,1
Scophthalmus,maximus,53.25,-5.75,7500:235:2,1
Scophthalmus,maximus,53.75,-5.75,7500:235:4,1
Scophthalmus,maximus,53.25,-6.25,7500:236:1,1
Scophthalmus,maximus,53.75,-6.25,7500:236:3,1
Scophthalmus,maximus,53.25,-8.75,7500:238:2,1
Scophthalmus,maximus,53.25,-9.25,7500:239:1,1
Scophthalmus,maximus,53.25,-9.75,7500:239:2,1
Scophthalmus,maximus,53.75,-9.75,7500:239:4,1
Scophthalmus,maximus,54.25,-5.25,7500:245:1,1
Scophthalmus,maximus,54.25,-5.75,7500:245:2,1
Scophthalmus,maximus,54.75,-5.25,7500:245:3,1
Scophthalmus,maximus,54.75,-5.75,7500:245:4,1
Scophthalmus,maximus,54.25,-6.25,7500:246:1,1
Scophthalmus,maximus,54.25,-8.25,7500:248:1,1
Scophthalmus,maximus,54.25,-8.75,7500:248:2,1
Scophthalmus,maximus,54.75,-8.25,7500:248:3,1
Scophthalmus,maximus,54.75,-8.75,7500:248:4,1
Scophthalmus,maximus,54.25,-9.25,7500:249:1,0.98
Scophthalmus,maximus,54.25,-9.75,7500:249:2,0.97
Scophthalmus,maximus,54.75,-9.75,7500:249:4,0.98
Scophthalmus,maximus,55.25,-0.25,7500:350:1,1
Scophthalmus,maximus,55.75,-0.25,7500:350:3,1
Scophthalmus,maximus,55.25,-1.25,7500:351:1,1
Scophthalmus,maximus,55.25,-1.75,7500:351:2,1
Scophthalmus,maximus,55.75,-1.25,7500:351:3,1
Scophthalmus,maximus,55.75,-1.75,7500:351:4,1
Scophthalmus,maximus,55.75,-2.25,7500:352:3,1
Scophthalmus,maximus,55.25,-4.75,7500:354:2,1
Scophthalmus,maximus,55.75,-4.75,7500:354:4,1
Scophthalmus,maximus,56.25,-1.75,7500:361:2,1
Scophthalmus,maximus,56.75,-1.75,7500:361:4,1
Scophthalmus,maximus,56.25,-2.25,7500:362:1,1
Scophthalmus,maximus,56.25,-2.75,7500:362:2,1
Scophthalmus,maximus,56.75,-2.25,7500:362:3,1
Scophthalmus,maximus,56.75,-2.75,7500:362:4,1
Scophthalmus,maximus,56.25,-3.25,7500:363:1,1
Scophthalmus,maximus,57.25,-1.75,7500:371:2,1
Scophthalmus,maximus,57.75,-1.75,7500:371:4,1
Scophthalmus,maximus,57.25,-2.25,7500:372:1,1
Scophthalmus,maximus,57.75,-2.25,7500:372:3,1
Scophthalmus,maximus,57.75,-2.75,7500:372:4,1
Scophthalmus,maximus,57.75,-3.25,7500:373:3,1
Scophthalmus,maximus,57.75,-3.75,7500:373:4,1
Scophthalmus,maximus,57.75,-4.25,7500:374:3,1
Scophthalmus,maximus,58.25,-2.25,7500:382:1,0.92
Scophthalmus,maximus,58.25,-2.75,7500:382:2,1
Scophthalmus,maximus,58.75,-2.25,7500:382:3,1
Scophthalmus,maximus,58.75,-2.75,7500:382:4,1
Scophthalmus,maximus,58.25,-3.25,7500:383:1,1
Scophthalmus,maximus,58.25,-3.75,7500:383:2,1
Scophthalmus,maximus,58.75,-3.25,7500:383:3,1
Scophthalmus,maximus,58.75,-3.75,7500:383:4,1
Scophthalmus,maximus,58.75,-4.25,7500:384:3,1
Scophthalmus,maximus,58.75,-4.75,7500:384:4,1
Scophthalmus,maximus,59.75,-1.25,7500:391:3,0.83
Scophthalmus,maximus,59.75,-1.75,7500:391:4,0.93
Scophthalmus,maximus,59.25,-2.25,7500:392:1,1
Scophthalmus,maximus,59.25,-2.75,7500:392:2,1
Scophthalmus,maximus,59.25,-3.25,7500:393:1,1
Scophthalmus,maximus,59.25,-4.25,7500:394:1,1
Scophthalmus,maximus,59.25,-4.75,7500:394:2,1
Scophthalmus,maximus,55.25,-5.25,7500:455:1,1
Scophthalmus,maximus,55.25,-5.75,7500:455:2,1
Scophthalmus,maximus,55.75,-5.25,7500:455:3,1
Scophthalmus,maximus,55.75,-5.75,7500:455:4,1
Scophthalmus,maximus,55.25,-6.25,7500:456:1,1
Scophthalmus,maximus,55.25,-6.75,7500:456:2,1
Scophthalmus,maximus,55.75,-6.25,7500:456:3,1
Scophthalmus,maximus,55.75,-6.75,7500:456:4,1
Scophthalmus,maximus,55.25,-7.25,7500:457:1,1
Scophthalmus,maximus,55.25,-7.75,7500:457:2,1
Scophthalmus,maximus,55.75,-7.25,7500:457:3,1
Scophthalmus,maximus,55.25,-8.25,7500:458:1,1
Scophthalmus,maximus,55.25,-8.75,7500:458:2,1
Scophthalmus,maximus,55.25,-9.25,7500:459:1,0.98
Scophthalmus,maximus,55.25,-9.75,7500:459:2,0.98
Scophthalmus,maximus,56.25,-5.25,7500:465:1,1
Scophthalmus,maximus,56.25,-5.75,7500:465:2,1
Scophthalmus,maximus,56.75,-5.25,7500:465:3,1
Scophthalmus,maximus,56.75,-5.75,7500:465:4,1
Scophthalmus,maximus,56.25,-6.25,7500:466:1,1
Scophthalmus,maximus,56.25,-6.75,7500:466:2,1
Scophthalmus,maximus,56.75,-6.25,7500:466:3,1
Scophthalmus,maximus,56.75,-6.75,7500:466:4,1
Scophthalmus,maximus,56.25,-7.25,7500:467:1,1
Scophthalmus,maximus,56.25,-7.75,7500:467:2,1
Scophthalmus,maximus,56.75,-7.25,7500:467:3,1
Scophthalmus,maximus,56.75,-7.75,7500:467:4,1
Scophthalmus,maximus,56.25,-8.25,7500:468:1,0.88
Scophthalmus,maximus,56.75,-8.25,7500:468:3,1
Scophthalmus,maximus,56.75,-8.75,7500:468:4,1
Scophthalmus,maximus,57.25,-5.75,7500:475:2,1
Scophthalmus,maximus,57.75,-5.25,7500:475:3,1
Scophthalmus,maximus,57.75,-5.75,7500:475:4,1
Scophthalmus,maximus,57.25,-6.25,7500:476:1,1
Scophthalmus,maximus,57.25,-6.75,7500:476:2,1
Scophthalmus,maximus,57.75,-6.25,7500:476:3,1
Scophthalmus,maximus,57.75,-6.75,7500:476:4,1
Scophthalmus,maximus,57.25,-7.25,7500:477:1,1
Scophthalmus,maximus,57.25,-7.75,7500:477:2,1
Scophthalmus,maximus,57.75,-7.25,7500:477:3,1
Scophthalmus,maximus,57.75,-7.75,7500:477:4,1
Scophthalmus,maximus,57.75,-8.25,7500:478:3,1
Scophthalmus,maximus,57.75,-8.75,7500:478:4,1
Scophthalmus,maximus,58.25,-5.25,7500:485:1,1
Scophthalmus,maximus,58.25,-5.75,7500:485:2,1
Scophthalmus,maximus,58.75,-5.25,7500:485:3,1
Scophthalmus,maximus,58.25,-6.25,7500:486:1,1
Scophthalmus,maximus,58.25,-6.75,7500:486:2,1
Scophthalmus,maximus,58.75,-6.25,7500:486:3,1
Scophthalmus,maximus,58.75,-6.75,7500:486:4,1
Scophthalmus,maximus,58.25,-7.25,7500:487:1,1
Scophthalmus,maximus,58.25,-7.75,7500:487:2,1
Scophthalmus,maximus,58.75,-7.25,7500:487:3,1
Scophthalmus,maximus,58.25,-8.25,7500:488:1,0.89
Scophthalmus,maximus,59.25,-5.75,7500:495:2,1
Scophthalmus,maximus,59.25,-6.25,7500:496:1,1
Scophthalmus,maximus,51.75,-10.25,7501:110:3,0.96
Scophthalmus,maximus,51.75,-10.75,7501:110:4,0.88
Scophthalmus,maximus,52.25,-10.25,7501:120:1,1
Scophthalmus,maximus,52.25,-10.75,7501:120:2,1
Scophthalmus,maximus,52.75,-10.25,7501:120:3,1
Scophthalmus,maximus,53.25,-10.25,7501:130:1,1
Scophthalmus,maximus,53.75,-10.25,7501:130:3,1
Scophthalmus,maximus,54.25,-10.25,7501:140:1,0.97
Scophthalmus,maximus,60.25,-1.25,7600:101:1,0.88
Scophthalmus,maximus,60.25,-1.75,7600:101:2,0.81
Scophthalmus,maximus,60.75,-1.75,7600:101:4,0.82
Scophthalmus,maximus,60.25,-2.25,7600:102:1,0.81
