Thunnus,thynnus,34.75,-36.25,7303:246:3,1
Thunnus,thynnus,34.75,-36.75,7303:246:4,1
Thunnus,thynnus,34.25,-37.25,7303:247:1,1
Thunnus,thynnus,34.25,-37.75,7303:247:2,1
Thunnus,thynnus,34.75,-37.25,7303:247:3,1
Thunnus,thynnus,34.75,-37.75,7303:247:4,1
Thunnus,thynnus,34.25,-38.25,7303:248:1,1
Thunnus,thynnus,34.25,-38.75,7303:248:2,1
Thunnus,thynnus,34.75,-38.25,7303:248:3,1
Thunnus,thynnus,34.75,-38.75,7303:248:4,1
Thunnus,thynnus,34.25,-39.25,7303:249:1,1
Thunnus,thynnus,34.25,-39.75,7303:249:2,1
Thunnus,thynnus,34.75,-39.25,7303:249:3,1
Thunnus,thynnus,34.75,-39.75,7303:249:4,1
Thunnus,thynnus,35.25,-30.25,7303:350:1,1
Thunnus,thynnus,35.25,-30.75,7303:350:2,1
Thunnus,thynnus,35.75,-30.25,7303:350:3,1
Thunnus,thynnus,35.75,-30.75,7303:350:4,1
Thunnus,thynnus,35.25,-31.25,7303:351:1,1
Thunnus,thynnus,35.25,-31.75,7303:351:2,1
Thunnus,thynnus,35.75,-31.25,7303:351:3,1
Thunnus,thynnus,35.75,-31.75,7303:351:4,1
Thunnus,thynnus,35.25,-32.25,7303:352:1,1
Thunnus,thynnus,35.25,-32.75,7303:352:2,1
Thunnus,thynnus,35.75,-32.25,7303:352:3,1
Thunnus,thynnus,35.75,-32.75,7303:352:4,1
Thunnus,thynnus,35.25,-33.25,7303:353:1,1
Thunnus,thynnus,35.25,-33.75,7303:353:2,1
Thunnus,thynnus,35.75,-33.25,7303:353:3,1
Thunnus,thynnus,35.75,-33.75,7303:353:4,1
Thunnus,thynnus,35.25,-34.25,7303:354:1,1
Thunnus,thynnus,35.25,-34.75,7303:354:2,1
Thunnus,thynnus,35.75,-34.25,7303:354:3,1
Thunnus,thynnus,35.75,-34.75,7303:354:4,1
Thunnus,thynnus,36.25,-30.25,7303:360:1,1
Thunnus,thynnus,36.25,-30.75,7303:360:2,1
Thunnus,thynnus,36.75,-30.25,7303:360:3,1
Thunnus,thynnus,36.75,-30.75,7303:360:4,1
Thunnus,thynnus,36.25,-31.25,7303:361:1,1
Thunnus,thynnus,36.25,-31.75,7303:361:2,1
Thunnus,thynnus,36.75,-31.25,7303:361:3,1
Thunnus,thynnus,36.75,-31.75,7303:361:4,1
Thunnus,thynnus,36.25,-32.25,7303:362:1,1
Thunnus,thynnus,36.25,-32.75,7303:362:2,1
Thunnus,thynnus,36.75,-32.25,7303:362:3,1
Thunnus,thynnus,36.75,-32.75,7303:362:4,1
Thunnus,thynnus,36.25,-33.25,7303:363:1,1
Thunnus,thynnus,36.25,-33.75,7303:363:2,1
Thunnus,thynnus,36.75,-33.25,7303:363:3,1
Thunnus,thynnus,36.75,-33.75,7303:363:4,1
Thunnus,thynnus,36.25,-34.25,7303:364:1,1
Thunnus,thynnus,36.25,-34.75,7303:364:2,1
Thunnus,thynnus,36.75,-34.25,7303:364:3,1
Thunnus,thynnus,36.75,-34.75,7303:364:4,1
Thunnus,thynnus,37.25,-30.25,7303:370:1,1
Thunnus,thynnus,37.25,-30.75,7303:370:2,1
Thunnus,thynnus,37.75,-30.25,7303:370:3,1
Thunnus,thynnus,37.75,-30.75,7303:370:4,1
Thunnus,thynnus,37.25,-31.25,7303:371:1,1
Thunnus,thynnus,37.25,-31.75,7303:371:2,1
Thunnus,thynnus,37.75,-31.25,7303:371:3,1
Thunnus,thynnus,37.75,-31.75,7303:371:4,1
Thunnus,thynnus,37.25,-32.25,7303:372:1,1
Thunnus,thynnus,37.25,-32.75,7303:372:2,1
Thunnus,thynnus,37.75,-32.25,7303:372:3,1
Thunnus,thynnus,37.75,-32.75,7303:372:4,1
Thunnus,thynnus,37.25,-33.25,7303:373:1,1
Thunnus,thynnus,37.25,-33.75,7303:373:2,1
Thunnus,thynnus,37.75,-33.25,7303:373:3,1
Thunnus,thynnus,37.75,-33.75,7303:373:4,1
Thunnus,thynnus,37.25,-34.25,7303:374:1,1
Thunnus,thynnus,37.25,-34.75,7303:374:2,1
Thunnus,thynnus,37.75,-34.25,7303:374:3,1
Thunnus,thynnus,37.75,-34.75,7303:374:4,1
Thunnus,thynnus,38.25,-30.25,7303:380:1,1
Thunnus,thynnus,38.25,-30.75,7303:380:2,1
Thunnus,thynnus,38.75,-30.25,7303:380:3,1
Thunnus,thynnus,38.75,-30.75,7303:380:4,1
Thunnus,thynnus,38.25,-31.25,7303:381:1,1
Thunnus,thynnus,38.25,-31.75,7303:381:2,1
Thunnus,thynnus,38.75,-31.25,7303:381:3,1
Thunnus,thynnus,38.75,-31.75,7303:381:4,1
Thunnus,thynnus,38.25,-32.25,7303:382:1,1
Thunnus,thynnus,38.25,-32.75,7303:382:2,1
Thunnus,thynnus,38.75,-32.25,7303:382:3,1
Thunnus,thynnus,38.75,-32.75,7303:382:4,1
Thunnus,thynnus,38.25,-33.25,7303:383:1,1
Thunnus,thynnus,38.25,-33.75,7303:383:2,1
Thunnus,thynnus,38.75,-33.25,7303:383:3,1
Thunnus,thynnus,38.75,-33.75,7303:383:4,1
Thunnus,thynnus,38.25,-34.25,7303:384:1,1
Thunnus,thynnus,38.25,-34.75,7303:384:2,1
Thunnus,thynnus,38.75,-34.25,7303:384:3,1
Thunnus,thynnus,38.75,-34.75,7303:384:4,1
Thunnus,thynnus,39.25,-30.25,7303:390:1,1
Thunnus,thynnus,39.25,-30.75,7303:390:2,1
Thunnus,thynnus,39.75,-30.25,7303:390:3,1
Thunnus,thynnus,39.75,-30.75,7303:390:4,1
Thunnus,thynnus,39.25,-31.25,7303:391:1,1
Thunnus,thynnus,39.25,-31.75,7303:391:2,1
Thunnus,thynnus,39.75,-31.25,7303:391:3,1
Thunnus,thynnus,39.75,-31.75,7303:391:4,1
Thunnus,thynnus,39.25,-32.25,7303:392:1,1
Thunnus,thynnus,39.25,-32.75,7303:392:2,1
Thunnus,thynnus,39.75,-32.25,7303:392:3,1
Thunnus,thynnus,39.75,-32.75,7303:392:4,1
Thunnus,thynnus,39.25,-33.25,7303:393:1,1
Thunnus,thynnus,39.25,-33.75,7303:393:2,1
Thunnus,thynnus,39.75,-33.25,7303:393:3,1
Thunnus,thynnus,39.75,-33.75,7303:393:4,1
Thunnus,thynnus,39.25,-34.25,7303:394:1,1
Thunnus,thynnus,39.25,-34.75,7303:394:2,1
Thunnus,thynnus,39.75,-34.25,7303:394:3,1
Thunnus,thynnus,39.75,-34.75,7303:394:4,1
Thunnus,thynnus,35.25,-35.25,7303:455:1,1
Thunnus,thynnus,35.25,-35.75,7303:455:2,1
Thunnus,thynnus,35.75,-35.25,7303:455:3,1
Thunnus,thynnus,35.75,-35.75,7303:455:4,1
Thunnus,thynnus,35.25,-36.25,7303:456:1,1
Thunnus,thynnus,35.25,-36.75,7303:456:2,1
Thunnus,thynnus,35.75,-36.25,7303:456:3,1
Thunnus,thynnus,35.75,-36.75,7303:456:4,1
Thunnus,thynnus,35.25,-37.25,7303:457:1,1
Thunnus,thynnus,35.25,-37.75,7303:457:2,1
Thunnus,thynnus,35.75,-37.25,7303:457:3,1
Thunnus,thynnus,35.75,-37.75,7303:457:4,1
Thunnus,thynnus,35.25,-38.25,7303:458:1,1
Thunnus,thynnus,35.25,-38.75,7303:458:2,1
Thunnus,thynnus,35.75,-38.25,7303:458:3,1
Thunnus,thynnus,35.75,-38.75,7303:458:4,1
Thunnus,thynnus,35.25,-39.25,7303:459:1,1
Thunnus,thynnus,35.25,-39.75,7303:459:2,1
Thunnus,thynnus,35.75,-39.25,7303:459:3,1
Thunnus,thynnus,35.75,-39.75,7303:459:4,1
Thunnus,thynnus,36.25,-35.25,7303:465:1,1
Thunnus,thynnus,36.25,-35.75,7303:465:2,1
Thunnus,thynnus,36.75,-35.25,7303:465:3,1
Thunnus,thynnus,36.75,-35.75,7303:465:4,1
Thunnus,thynnus,36.25,-36.25,7303:466:1,1
Thunnus,thynnus,36.25,-36.75,7303:466:2,1
Thunnus,thynnus,36.75,-36.25,7303:466:3,1
Thunnus,thynnus,36.75,-36.75,7303:466:4,1
Thunnus,thynnus,36.25,-37.25,7303:467:1,1
Thunnus,thynnus,36.25,-37.75,7303:467:2,1
Thunnus,thynnus,36.75,-37.25,7303:467:3,1
Thunnus,thynnus,36.75,-37.75,7303:467:4,1
Thunnus,thynnus,36.25,-38.25,7303:468:1,1
Thunnus,thynnus,36.25,-38.75,7303:468:2,1
Thunnus,thynnus,36.75,-38.25,7303:468:3,1
Thunnus,thynnus,36.75,-38.75,7303:468:4,1
Thunnus,thynnus,36.25,-39.25,7303:469:1,1
Thunnus,thynnus,36.25,-39.75,7303:469:2,1
Thunnus,thynnus,36.75,-39.25,7303:469:3,1
Thunnus,thynnus,36.75,-39.75,7303:469:4,1
Thunnus,thynnus,37.25,-35.25,7303:475:1,1
Thunnus,thynnus,37.25,-35.75,7303:475:2,1
Thunnus,thynnus,37.75,-35.25,7303:475:3,1
Thunnus,thynnus,37.75,-35.75,7303:475:4,1
Thunnus,thynnus,37.25,-36.25,7303:476:1,1
Thunnus,thynnus,37.25,-36.75,7303:476:2,1
Thunnus,thynnus,37.75,-36.25,7303:476:3,1
Thunnus,thynnus,37.75,-36.75,7303:476:4,1
Thunnus,thynnus,37.25,-37.25,7303:477:1,1
Thunnus,thynnus,37.25,-37.75,7303:477:2,1
Thunnus,thynnus,37.75,-37.25,7303:477:3,1
Thunnus,thynnus,37.75,-37.75,7303:477:4,1
Thunnus,thynnus,37.25,-38.25,7303:478:1,1
Thunnus,thynnus,37.25,-38.75,7303:478:2,1
Thunnus,thynnus,37.75,-38.25,7303:478:3,1
Thunnus,thynnus,37.75,-38.75,7303:478:4,1
Thunnus,thynnus,37.25,-39.25,7303:479:1,1
Thunnus,thynnus,37.25,-39.75,7303:479:2,1
Thunnus,thynnus,37.75,-39.25,7303:479:3,1
Thunnus,thynnus,37.75,-39.75,7303:479:4,1
Thunnus,thynnus,38.25,-35.25,7303:485:1,1
Thunnus,thynnus,38.25,-35.75,7303:485:2,1
Thunnus,thynnus,38.75,-35.25,7303:485:3,1
Thunnus,thynnus,38.75,-35.75,7303:485:4,1
Thunnus,thynnus,38.25,-36.25,7303:486:1,1
Thunnus,thynnus,38.25,-36.75,7303:486:2,1
Thunnus,thynnus,38.75,-36.25,7303:486:3,1
Thunnus,thynnus,38.75,-36.75,7303:486:4,1
Thunnus,thynnus,38.25,-37.25,7303:487:1,1
Thunnus,thynnus,38.25,-37.75,7303:487:2,1
Thunnus,thynnus,38.75,-37.25,7303:487:3,1
Thunnus,thynnus,38.75,-37.75,7303:487:4,1
Thunnus,thynnus,38.25,-38.25,7303:488:1,1
Thunnus,thynnus,38.25,-38.75,7303:488:2,1
Thunnus,thynnus,38.75,-38.25,7303:488:3,1
Thunnus,thynnus,38.75,-38.75,7303:488:4,1
Thunnus,thynnus,38.25,-39.25,7303:489:1,1
Thunnus,thynnus,38.25,-39.75,7303:489:2,1
Thunnus,thynnus,38.75,-39.25,7303:489:3,1
Thunnus,thynnus,38.75,-39.75,7303:489:4,1
Thunnus,thynnus,39.25,-35.25,7303:495:1,1
Thunnus,thynnus,39.25,-35.75,7303:495:2,1
Thunnus,thynnus,39.75,-35.25,7303:495:3,1
Thunnus,thynnus,39.75,-35.75,7303:495:4,1
Thunnus,thynnus,39.25,-36.25,7303:496:1,1
Thunnus,thynnus,39.25,-36.75,7303:496:2,1
Thunnus,thynnus,39.75,-36.25,7303:496:3,1
Thunnus,thynnus,39.75,-36.75,7303:496:4,1
Thunnus,thynnus,39.25,-37.25,7303:497:1,1
Thunnus,thynnus,39.25,-37.75,7303:497:2,1
Thunnus,thynnus,39.75,-37.25,7303:497:3,1
Thunnus,thynnus,39.75,-37.75,7303:497:4,1
Thunnus,thynnus,39.25,-38.25,7303:498:1,1
Thunnus,thynnus,39.25,-38.75,7303:498:2,1
Thunnus,thynnus,39.75,-38.25,7303:498:3,1
Thunnus,thynnus,39.75,-38.75,7303:498:4,1
Thunnus,thynnus,39.25,-39.25,7303:499:1,1
Thunnus,thynnus,39.25,-39.75,7303:499:2,1
Thunnus,thynnus,39.75,-39.25,7303:499:3,1
Thunnus,thynnus,39.75,-39.75,7303:499:4,1
Thunnus,thynnus,30.25,-40.25,7304:100:1,1
Thunnus,thynnus,30.25,-40.75,7304:100:2,1
Thunnus,thynnus,30.75,-40.25,7304:100:3,1
Thunnus,thynnus,30.75,-40.75,7304:100:4,1
Thunnus,thynnus,30.25,-41.25,7304:101:1,1
Thunnus,thynnus,30.25,-41.75,7304:101:2,1
Thunnus,thynnus,30.75,-41.25,7304:101:3,1
Thunnus,thynnus,30.75,-41.75,7304:101:4,1
Thunnus,thynnus,30.25,-42.25,7304:102:1,1
Thunnus,thynnus,30.25,-42.75,7304:102:2,1
Thunnus,thynnus,30.75,-42.25,7304:102:3,1
Thunnus,thynnus,30.75,-42.75,7304:102:4,1
Thunnus,thynnus,30.25,-43.25,7304:103:1,1
Thunnus,thynnus,30.25,-43.75,7304:103:2,1
Thunnus,thynnus,30.75,-43.25,7304:103:3,1
Thunnus,thynnus,30.75,-43.75,7304:103:4,1
Thunnus,thynnus,30.25,-44.25,7304:104:1,1
Thunnus,thynnus,30.25,-44.75,7304:104:2,1
Thunnus,thynnus,30.75,-44.25,7304:104:3,1
Thunnus,thynnus,30.75,-44.75,7304:104:4,1
Thunnus,thynnus,31.25,-40.25,7304:110:1,1
Thunnus,thynnus,31.25,-40.75,7304:110:2,1
Thunnus,thynnus,31.75,-40.25,7304:110:3,1
Thunnus,thynnus,31.75,-40.75,7304:110:4,1
Thunnus,thynnus,31.25,-41.25,7304:111:1,1
Thunnus,thynnus,31.25,-41.75,7304:111:2,1
Thunnus,thynnus,31.75,-41.25,7304:111:3,1
Thunnus,thynnus,31.75,-41.75,7304:111:4,1
Thunnus,thynnus,31.25,-42.25,7304:112:1,1
Thunnus,thynnus,31.25,-42.75,7304:112:2,1
Thunnus,thynnus,31.75,-42.25,7304:112:3,1
Thunnus,thynnus,31.75,-42.75,7304:112:4,1
Thunnus,thynnus,31.25,-43.25,7304:113:1,1
Thunnus,thynnus,31.25,-43.75,7304:113:2,1
Thunnus,thynnus,31.75,-43.25,7304:113:3,1
Thunnus,thynnus,31.75,-43.75,7304:113:4,1
Thunnus,thynnus,31.25,-44.25,7304:114:1,1
Thunnus,thynnus,31.25,-44.75,7304:114:2,1
Thunnus,thynnus,31.75,-44.25,7304:114:3,1
Thunnus,thynnus,31.75,-44.75,7304:114:4,1
Thunnus,thynnus,32.25,-40.25,7304:120:1,1
Thunnus,thynnus,32.25,-40.75,7304:120:2,1
Thunnus,thynnus,32.75,-40.25,7304:120:3,1
Thunnus,thynnus,32.75,-40.75,7304:120:4,1
Thunnus,thynnus,32.25,-41.25,7304:121:1,1
Thunnus,thynnus,32.25,-41.75,7304:121:2,1
Thunnus,thynnus,32.75,-41.25,7304:121:3,1
Thunnus,thynnus,32.75,-41.75,7304:121:4,1
Thunnus,thynnus,32.25,-42.25,7304:122:1,1
Thunnus,thynnus,32.25,-42.75,7304:122:2,1
Thunnus,thynnus,32.75,-42.25,7304:122:3,1
Thunnus,thynnus,32.75,-42.75,7304:122:4,1
Thunnus,thynnus,32.25,-43.25,7304:123:1,1
Thunnus,thynnus,32.25,-43.75,7304:123:2,1
Thunnus,thynnus,32.75,-43.25,7304:123:3,1
Thunnus,thynnus,32.75,-43.75,7304:123:4,1
Thunnus,thynnus,32.25,-44.25,7304:124:1,1
Thunnus,thynnus,32.25,-44.75,7304:124:2,1
Thunnus,thynnus,32.75,-44.25,7304:124:3,1
Thunnus,thynnus,32.75,-44.75,7304:124:4,1
Thunnus,thynnus,33.25,-40.25,7304:130:1,1
Thunnus,thynnus,33.25,-40.75,7304:130:2,1
Thunnus,thynnus,33.75,-40.25,7304:130:3,1
Thunnus,thynnus,33.75,-40.75,7304:130:4,1
Thunnus,thynnus,33.25,-41.25,7304:131:1,1
Thunnus,thynnus,33.25,-41.75,7304:131:2,1
Thunnus,thynnus,33.75,-41.25,7304:131:3,1
Thunnus,thynnus,33.75,-41.75,7304:131:4,1
Thunnus,thynnus,33.25,-42.25,7304:132:1,1
Thunnus,thynnus,33.25,-42.75,7304:132:2,1
Thunnus,thynnus,33.75,-42.25,7304:132:3,1
Thunnus,thynnus,33.75,-42.75,7304:132:4,1
Thunnus,thynnus,33.25,-43.25,7304:133:1,1
Thunnus,thynnus,33.25,-43.75,7304:133:2,1
Thunnus,thynnus,33.75,-43.25,7304:133:3,1
Thunnus,thynnus,33.75,-43.75,7304:133:4,1
Thunnus,thynnus,33.25,-44.25,7304:134:1,1
Thunnus,thynnus,33.25,-44.75,7304:134:2,1
Thunnus,thynnus,33.75,-44.25,7304:134:3,1
Thunnus,thynnus,33.75,-44.75,7304:134:4,1
Thunnus,thynnus,34.25,-40.25,7304:140:1,1
Thunnus,thynnus,34.25,-40.75,7304:140:2,1
Thunnus,thynnus,34.75,-40.25,7304:140:3,1
Thunnus,thynnus,34.75,-40.75,7304:140:4,1
Thunnus,thynnus,34.25,-41.25,7304:141:1,1
Thunnus,thynnus,34.25,-41.75,7304:141:2,1
Thunnus,thynnus,34.75,-41.25,7304:141:3,1
Thunnus,thynnus,34.75,-41.75,7304:141:4,1
Thunnus,thynnus,34.25,-42.25,7304:142:1,1
Thunnus,thynnus,34.25,-42.75,7304:142:2,1
Thunnus,thynnus,34.75,-42.25,7304:142:3,1
Thunnus,thynnus,34.75,-42.75,7304:142:4,1
Thunnus,thynnus,34.25,-43.25,7304:143:1,1
Thunnus,thynnus,34.25,-43.75,7304:143:2,1
Thunnus,thynnus,34.75,-43.25,7304:143:3,1
Thunnus,thynnus,34.75,-43.75,7304:143:4,1
Thunnus,thynnus,34.25,-44.25,7304:144:1,1
Thunnus,thynnus,34.25,-44.75,7304:144:2,1
Thunnus,thynnus,34.75,-44.25,7304:144:3,1
Thunnus,thynnus,34.75,-44.75,7304:144:4,1
Thunnus,thynnus,30.25,-45.25,7304:205:1,1
Thunnus,thynnus,30.25,-45.75,7304:205:2,1
Thunnus,thynnus,30.75,-45.25,7304:205:3,1
Thunnus,thynnus,30.75,-45.75,7304:205:4,1
Thunnus,thynnus,30.25,-46.25,7304:206:1,1
Thunnus,thynnus,30.25,-46.75,7304:206:2,1
Thunnus,thynnus,30.75,-46.25,7304:206:3,1
Thunnus,thynnus,30.75,-46.75,7304:206:4,1
Thunnus,thynnus,30.25,-47.25,7304:207:1,1
Thunnus,thynnus,30.25,-47.75,7304:207:2,1
Thunnus,thynnus,30.75,-47.25,7304:207:3,1
Thunnus,thynnus,30.75,-47.75,7304:207:4,1
Thunnus,thynnus,30.25,-48.25,7304:208:1,1
Thunnus,thynnus,30.25,-48.75,7304:208:2,1
Thunnus,thynnus,30.75,-48.25,7304:208:3,1
Thunnus,thynnus,30.75,-48.75,7304:208:4,1
Thunnus,thynnus,30.25,-49.25,7304:209:1,1
Thunnus,thynnus,30.25,-49.75,7304:209:2,1
Thunnus,thynnus,30.75,-49.25,7304:209:3,1
Thunnus,thynnus,30.75,-49.75,7304:209:4,1
Thunnus,thynnus,31.25,-45.25,7304:215:1,1
Thunnus,thynnus,31.25,-45.75,7304:215:2,1
Thunnus,thynnus,31.75,-45.25,7304:215:3,1
Thunnus,thynnus,31.75,-45.75,7304:215:4,1
Thunnus,thynnus,31.25,-46.25,7304:216:1,1
Thunnus,thynnus,31.25,-46.75,7304:216:2,1
Thunnus,thynnus,31.75,-46.25,7304:216:3,1
Thunnus,thynnus,31.75,-46.75,7304:216:4,1
Thunnus,thynnus,31.25,-47.25,7304:217:1,1
Thunnus,thynnus,31.25,-47.75,7304:217:2,1
Thunnus,thynnus,31.75,-47.25,7304:217:3,1
Thunnus,thynnus,31.75,-47.75,7304:217:4,1
Thunnus,thynnus,31.25,-48.25,7304:218:1,1
Thunnus,thynnus,31.25,-48.75,7304:218:2,1
Thunnus,thynnus,31.75,-48.25,7304:218:3,1
Thunnus,thynnus,31.75,-48.75,7304:218:4,1
Thunnus,thynnus,31.25,-49.25,7304:219:1,1
Thunnus,thynnus,31.25,-49.75,7304:219:2,1
Thunnus,thynnus,31.75,-49.25,7304:219:3,1
Thunnus,thynnus,31.75,-49.75,7304:219:4,1
Thunnus,thynnus,32.25,-45.25,7304:225:1,1
Thunnus,thynnus,32.25,-45.75,7304:225:2,1
Thunnus,thynnus,32.75,-45.25,7304:225:3,1
Thunnus,thynnus,32.75,-45.75,7304:225:4,1
Thunnus,thynnus,32.25,-46.25,7304:226:1,1
Thunnus,thynnus,32.25,-46.75,7304:226:2,1
Thunnus,thynnus,32.75,-46.25,7304:226:3,1
Thunnus,thynnus,32.75,-46.75,7304:226:4,1
Thunnus,thynnus,32.25,-47.25,7304:227:1,1
Thunnus,thynnus,32.25,-47.75,7304:227:2,1
Thunnus,thynnus,32.75,-47.25,7304:227:3,1
Thunnus,thynnus,32.75,-47.75,7304:227:4,1
Thunnus,thynnus,32.25,-48.25,7304:228:1,1
Thunnus,thynnus,32.25,-48.75,7304:228:2,1
Thunnus,thynnus,32.75,-48.25,7304:228:3,1
Thunnus,thynnus,32.75,-48.75,7304:228:4,1
Thunnus,thynnus,32.25,-49.25,7304:229:1,1
Thunnus,thynnus,32.25,-49.75,7304:229:2,1
Thunnus,thynnus,32.75,-49.25,7304:229:3,1
Thunnus,thynnus,32.75,-49.75,7304:229:4,1
Thunnus,thynnus,33.25,-45.25,7304:235:1,1
Thunnus,thynnus,33.25,-45.75,7304:235:2,1
Thunnus,thynnus,33.75,-45.25,7304:235:3,1
Thunnus,thynnus,33.75,-45.75,7304:235:4,1
Thunnus,thynnus,33.25,-46.25,7304:236:1,1
Thunnus,thynnus,33.25,-46.75,7304:236:2,1
Thunnus,thynnus,33.75,-46.25,7304:236:3,1
Thunnus,thynnus,33.75,-46.75,7304:236:4,1
Thunnus,thynnus,33.25,-47.25,7304:237:1,1
Thunnus,thynnus,33.25,-47.75,7304:237:2,1
Thunnus,thynnus,33.75,-47.25,7304:237:3,1
Thunnus,thynnus,33.75,-47.75,7304:237:4,1
Thunnus,thynnus,33.25,-48.25,7304:238:1,1
Thunnus,thynnus,33.25,-48.75,7304:238:2,1
Thunnus,thynnus,33.75,-48.25,7304:238:3,1
Thunnus,thynnus,33.75,-48.75,7304:238:4,1
Thunnus,thynnus,33.25,-49.25,7304:239:1,1
Thunnus,thynnus,33.25,-49.75,7304:239:2,1
Thunnus,thynnus,33.75,-49.25,7304:239:3,1
Thunnus,thynnus,33.75,-49.75,7304:239:4,1
Thunnus,thynnus,34.25,-45.25,7304:245:1,1
Thunnus,thynnus,34.25,-45.75,7304:245:2,1
Thunnus,thynnus,34.75,-45.25,7304:245:3,1
Thunnus,thynnus,34.75,-45.75,7304:245:4,1
Thunnus,thynnus,34.25,-46.25,7304:246:1,1
Thunnus,thynnus,34.25,-46.75,7304:246:2,1
Thunnus,thynnus,34.75,-46.25,7304:246:3,1
Thunnus,thynnus,34.75,-46.75,7304:246:4,1
Thunnus,thynnus,34.25,-47.25,7304:247:1,1
Thunnus,thynnus,34.25,-47.75,7304:247:2,1
Thunnus,thynnus,34.75,-47.25,7304:247:3,1
Thunnus,thynnus,34.75,-47.75,7304:247:4,1
Thunnus,thynnus,34.25,-48.25,7304:248:1,1
Thunnus,thynnus,34.25,-48.75,7304:248:2,1
Thunnus,thynnus,34.75,-48.25,7304:248:3,1
Thunnus,thynnus,34.75,-48.75,7304:248:4,1
Thunnus,thynnus,34.25,-49.25,7304:249:1,1
Thunnus,thynnus,34.25,-49.75,7304:249:2,1
Thunnus,thynnus,34.75,-49.25,7304:249:3,1
Thunnus,thynnus,34.75,-49.75,7304:249:4,1
Thunnus,thynnus,35.25,-40.25,7304:350:1,1
Thunnus,thynnus,35.25,-40.75,7304:350:2,1
Thunnus,thynnus,35.75,-40.25,7304:350:3,1
Thunnus,thynnus,35.75,-40.75,7304:350:4,1
Thunnus,thynnus,35.25,-41.25,7304:351:1,1
Thunnus,thynnus,35.25,-41.75,7304:351:2,1
Thunnus,thynnus,35.75,-41.25,7304:351:3,1
Thunnus,thynnus,35.75,-41.75,7304:351:4,1
Thunnus,thynnus,35.25,-42.25,7304:352:1,1
Thunnus,thynnus,35.25,-42.75,7304:352:2,1
Thunnus,thynnus,35.75,-42.25,7304:352:3,1
Thunnus,thynnus,35.75,-42.75,7304:352:4,1
Thunnus,thynnus,35.25,-43.25,7304:353:1,1
Thunnus,thynnus,35.25,-43.75,7304:353:2,1
Thunnus,thynnus,35.75,-43.25,7304:353:3,1
Thunnus,thynnus,35.75,-43.75,7304:353:4,1
Thunnus,thynnus,35.25,-44.25,7304:354:1,1
Thunnus,thynnus,35.25,-44.75,7304:354:2,1
Thunnus,thynnus,35.75,-44.25,7304:354:3,1
Thunnus,thynnus,35.75,-44.75,7304:354:4,1
Thunnus,thynnus,36.25,-40.25,7304:360:1,1
Thunnus,thynnus,36.25,-40.75,7304:360:2,1
Thunnus,thynnus,36.75,-40.25,7304:360:3,1
Thunnus,thynnus,36.75,-40.75,7304:360:4,1
Thunnus,thynnus,36.25,-41.25,7304:361:1,1
Thunnus,thynnus,36.25,-41.75,7304:361:2,1
Thunnus,thynnus,36.75,-41.25,7304:361:3,1
Thunnus,thynnus,36.75,-41.75,7304:361:4,1
Thunnus,thynnus,36.25,-42.25,7304:362:1,1
Thunnus,thynnus,36.25,-42.75,7304:362:2,1
Thunnus,thynnus,36.75,-42.25,7304:362:3,1
Thunnus,thynnus,36.75,-42.75,7304:362:4,1
Thunnus,thynnus,36.25,-43.25,7304:363:1,1
Thunnus,thynnus,36.25,-43.75,7304:363:2,1
Thunnus,thynnus,36.75,-43.25,7304:363:3,1
Thunnus,thynnus,36.75,-43.75,7304:363:4,1
Thunnus,thynnus,36.25,-44.25,7304:364:1,1
Thunnus,thynnus,36.25,-44.75,7304:364:2,1
Thunnus,thynnus,36.75,-44.25,7304:364:3,1
Thunnus,thynnus,36.75,-44.75,7304:364:4,1
Thunnus,thynnus,37.25,-40.25,7304:370:1,1
Thunnus,thynnus,37.25,-40.75,7304:370:2,1
Thunnus,thynnus,37.75,-40.25,7304:370:3,1
Thunnus,thynnus,37.75,-40.75,7304:370:4,1
Thunnus,thynnus,37.25,-41.25,7304:371:1,1
Thunnus,thynnus,37.25,-41.75,7304:371:2,1
Thunnus,thynnus,37.75,-41.25,7304:371:3,1
Thunnus,thynnus,37.75,-41.75,7304:371:4,1
Thunnus,thynnus,37.25,-42.25,7304:372:1,1
Thunnus,thynnus,37.25,-42.75,7304:372:2,1
Thunnus,thynnus,37.75,-42.25,7304:372:3,1
Thunnus,thynnus,37.75,-42.75,7304:372:4,1
Thunnus,thynnus,37.25,-43.25,7304:373:1,1
Thunnus,thynnus,37.25,-43.75,7304:373:2,1
Thunnus,thynnus,37.75,-43.25,7304:373:3,1
Thunnus,thynnus,37.75,-43.75,7304:373:4,1
Thunnus,thynnus,37.25,-44.25,7304:374:1,1
Thunnus,thynnus,37.25,-44.75,7304:374:2,1
Thunnus,thynnus,37.75,-44.25,7304:374:3,1
Thunnus,thynnus,37.75,-44.75,7304:374:4,1
Thunnus,thynnus,38.25,-40.25,7304:380:1,1
Thunnus,thynnus,38.25,-40.75,7304:380:2,1
Thunnus,thynnus,38.75,-40.25,7304:380:3,1
Thunnus,thynnus,38.75,-40.75,7304:380:4,1
Thunnus,thynnus,38.25,-41.25,7304:381:1,1
Thunnus,thynnus,38.25,-41.75,7304:381:2,1
Thunnus,thynnus,38.75,-41.25,7304:381:3,1
Thunnus,thynnus,38.75,-41.75,7304:381:4,1
